№;Фамилия;Имя;Отчество;День;Месяц;Год;Проверенно
9;Лебедева;Ксения;Ярославовна;21;октябрь;1971;Нет
10;Иванов;Павел;Германович;15;октябрь;2021;Нет
11;Белов;Филипп;Артемьевич;1;ноябрь;1984;Нет
61;Панов;Константин;Даниилович;16;июля;2018;Нет
62;Михайлов;Даниил;Тимофеевич;11;июня;2014;Нет
63;Савельева;Анастасия;Дмитриевна;7;декабрь;1983;Нет
64;Горлов;Илья;Романович;16;сентябрь;2010;Да
65;Климов;Егор;Андреевич;25;июня;2015;Да
35;Громов;Александр;Русланович;16;декабрь;1982;Да
36;Молчанова;Ксения;Тимофеевна;10;декабрь;2021;Да
37;Калмыкова;Таисия;Максимовна;21;июня;1995;Да
38;Елисеева;София;Дмитриевна;14;октябрь;2011;Да
39;Павлова;София;Платоновна;6;ноябрь;1973;Да
40;Кузнецова;Серафима;Кирилловна;9;август;1973;Да
41;Родионова;Анна;Матвеевна;18;мая;2020;Да
42;Куликова;Аврора;Матвеевна;29;август;1972;Да
71;Лобанова;Варвара;Данииловна;21;август;1973;Да
72;Савина;Кира;Саввична;17;декабрь;2001;Да
73;Васильев;Эмиль;Александрович;19;август;1982;Да
18;Андреев;Дмитрий;Львович;16;ноябрь;2005;Да
19;Кириллова;Милана;Егоровна;25;март;1988;Нет
20;Смирнов;Леон;Михайлович;8;сентябрь;2017;Нет
21;Сидорова;Агния;Константиновна;10;ноябрь;2010;Да
22;Комиссарова;Таисия;Матвеевна;31;март;1988;Да
52;Троицкий;Григорий;Лукич;15;август;1997;Да
53;Блинов;Матвей;Родионович;2;декабрь;1969;Да
54;Титова;София;Ивановна;13;июня;1979;Да
55;Снегирев;Иван;Георгиевич;20;ноябрь;1985;Да
56;Гончаров;Эмир;Тимурович;3;апрель;1980;Да
57;Чистяков;Владимир;Артёмович;4;июля;2000;Да
58;Волков;Ярослав;Даниилович;2;июля;1992;Да
59;Кузьмин;Павел;Маркович;1;декабрь;1986;Да
60;Галкин;Андрей;Егорович;3;август;2021;Да
85;Орехов;Владимир;Матвеевич;29;сентябрь;1989;Да
86;Миронова;Вероника;Данииловна;2;июля;2002;Да
87;Анохина;Анастасия;Станиславовна;6;март;2001;Да
88;Воронцов;Артемий;Ильич;4;июля;1983;Да
89;Сорокин;Владимир;Маркович;16;сентябрь;1987;Да
90;Крылова;Анастасия;Ивановна;4;ноябрь;2014;Да
90;Крылова;Анастасия;Ивановна;4;ноябрь;2014;Да
100;Добрынин;Марк;Максимович;21;мая;2021;Да
